material_id,source_file,calculation,converged,n_scf_iterations,total_energy_Ry,fermi_eV,homo_eV,lumo_eV,recomputed_pbe_gap_eV,gap_status,gap_source,nelec,n_kpoints,n_bands,total_magnetization,wall_seconds,formula,selection_reason,stage1_xgb_eV,stage2_xgb_eV,stage2_gnn_eV,disagreement_eV,agreement_class,baseline_random_score,baseline_max_en_diff,baseline_n_elements,truth_finite_gap
figures,dft_validation_qe_v2\figures\scf.out,unknown,,,,,,,,missing_output,none,,,,,,,,,,,,,0.6369616873214543,0.0,0.0,False
mp-1182442,dft_validation_qe_v2\mp-1182442\nscf.out,unknown,True,11.0,-942.21784955,0.5284,0.524,0.5253,0.0012999999999999,ok,eigenvalues,144.0,52.0,131.0,,892.91,BO2F3,strong_disagreement,5.4884086,5.48840856552124,2.786625862121582,-2.701782703399658,strong,0.2697867137638703,1.94,3.0,False
mp-1185301,dft_validation_qe_v2\mp-1185301\nscf.out,unknown,True,7.0,-126.72998317,3.7734,-0.8091,7.0978,7.9069,ok,eigenvalues,20.0,198.0,30.0,,721.18,LiF,finite_gap_consensus,7.5493636,7.549363613128662,6.990076541900635,-0.5592870712280273,mild,0.04097352393619469,3.0,2.0,True
mp-1196923,dft_validation_qe_v2\mp-1196923\scf.out,unknown,,,,,,,,no_eigenvalues,none,268.0,,154.0,,,Li2TbF6,strong_disagreement,6.357351,6.357350826263428,7.470932960510254,1.1135821342468262,strong,0.016527635528529094,3.0,3.0,False
mp-1207345,dft_validation_qe_v2\mp-1207345\nscf.out,unknown,True,30.0,-927.31159429,4.214,,,,odd_electron_count,none,73.0,70.0,149.0,,2755.06,Cs2PrF6,strong_disagreement,4.618681,4.618680953979492,6.510811805725098,1.8921308517456048,strong,0.8132702392002724,3.19,3.0,False
mp-1209229,dft_validation_qe_v2\mp-1209229\nscf.out,unknown,True,56.0,-2399.13759908,4.6871,4.6809,4.6805,0.0,metallic,eigenvalues,152.0,45.0,210.0,,,RbHoBeF6,finite_gap_consensus,7.4006963,7.400696277618408,7.326879501342773,-0.0738167762756347,agree,0.9127555772777217,3.16,4.0,False
mp-1220948,dft_validation_qe_v2\mp-1220948\scf.out,unknown,,,,,,,,no_eigenvalues,none,150.0,,206.0,,,NaPrF4,finite_gap_consensus,7.008854,7.008853912353516,6.919483661651611,-0.0893702507019043,agree,0.6066357757671799,3.05,3.0,False
mp-505089,dft_validation_qe_v2\mp-505089\scf.out,unknown,,,,,,,,missing_output,none,,,,,,Li4TbF8,strong_disagreement,5.9424896,5.9424896240234375,7.388926982879639,1.4464373588562012,strong,0.7294965609839984,3.0,3.0,False
mp-556324,dft_validation_qe_v2\mp-556324\nscf.out,unknown,True,13.0,-881.03742351,7.7171,7.9967,7.4692,0.0,metallic,eigenvalues,64.0,324.0,71.0,,1582.31,NiF2,strong_disagreement,4.464553,4.464552879333496,3.243619918823242,-1.220932960510254,strong,0.5436249914654229,2.0700000000000003,2.0,False
mp-622591,dft_validation_qe_v2\mp-622591\scf.out,unknown,,,,,,,,no_eigenvalues,none,284.0,,162.0,,,BaTbF6,strong_disagreement,4.892556,4.892556190490723,6.321406364440918,1.428850173950195,strong,0.9350724237877682,3.09,3.0,False
mp-640562,dft_validation_qe_v2\mp-640562\nscf.out,unknown,,,,,,,,no_eigenvalues,none,,,,,,KYb3F10,finite_gap_consensus,6.9413805,6.941380500793457,6.058586597442627,-0.8827939033508301,mild,0.8158535541215322,3.16,3.0,False
